Id,SalePrice
1916,62566.46
1917,258396.78
1918,141300.9
1919,170290.53
1920,135461.11
1921,445849.53
1922,331419.6
1923,215833.17
1924,225965.31
1925,202774.23
1926,402984.66
1927,134997.73
1928,149027.36
1929,122158.9
1930,133971.06
1931,143215.3
1932,143644.81
1933,189413.56
1934,181393.06
1935,171907.89
1936,191054.16
1937,183548.95
1938,175155.78
1939,233195.84
1940,180978.69
1941,184579.53
1942,184398.84
1943,208674.98
1944,390111.44
1945,398170.12
1946,141955.98
1947,340385.75
1948,171117.86
1949,236486.03
1950,182192.3
1951,248868.88
1952,212925.34
1953,167579.6
1954,179653.89
1955,132523.69
1956,278936.5
1957,152364.45
1958,325104.8
1959,138517.14
1960,119864.0
1961,121090.86
1962,99154.17
1963,103013.44
1964,116026.0
1965,143510.34
1966,145478.67
1967,301040.25
1968,461296.12
1969,416141.38
1970,444599.5
1971,426200.06
1972,385775.8
1973,258794.83
1974,317893.44
1975,481146.0
1976,269457.7
1977,347131.06
1978,390777.25
1979,345038.88
1980,202842.12
1981,359231.88
1982,225153.9
1983,208020.67
1984,162392.7
1985,226149.86
1986,209412.02
1987,178211.28
1988,180428.95
1989,187704.52
1990,224116.83
1991,238117.48
1992,211551.61
1993,167145.92
1994,231505.36
1995,179395.53
1996,245147.0
1997,310870.47
1998,336175.12
1999,262305.56
2000,318419.25
2001,260373.75
2002,245663.77
2003,258997.03
2004,275114.75
2005,204634.34
2006,232902.25
2007,253780.06
2008,217828.03
2009,193674.56
2010,187123.1
2011,134078.69
2012,178429.8
2013,186119.14
2014,186592.4
2015,199115.22
2016,198277.28
2017,197600.16
2018,121486.57
2019,133886.62
2020,109364.56
2021,109406.7
2022,182013.42
2023,144414.7
2024,250973.94
2025,348673.88
2026,175869.67
2027,157349.39
2028,148890.84
2029,170609.3
2030,271903.84
2031,216712.64
2032,236795.89
2033,263109.03
2034,165835.84
2035,213924.31
2036,187297.53
2037,194141.31
2038,301994.38
2039,219042.1
2040,246030.22
2041,289676.03
2042,202607.03
2043,170929.64
2044,171364.12
2045,208409.67
2046,139523.95
2047,149498.55
2048,140532.19
2049,134583.17
2050,175734.7
2051,106352.625
2052,128917.58
2053,150837.14
2054,81829.52
2055,160559.55
2056,139288.9
2057,113929.83
2058,223168.36
2059,126951.56
2060,171793.98
2061,178372.47
2062,132237.1
2063,112651.16
2064,147077.5
2065,117507.16
2066,162172.78
2067,109975.68
2068,122440.69
2069,83384.695
2070,114910.38
2071,90659.58
2072,129398.45
2073,142864.03
2074,184349.95
2075,136236.89
2076,123770.86
2077,163395.94
2078,130493.59
2079,134258.72
2080,117176.47
2081,126091.49
2082,128219.54
2083,142514.84
2084,111687.11
2085,123100.23
2086,118263.77
2087,119021.86
2088,95193.766
2089,78351.81
2090,124409.67
2091,127365.09
2092,119993.01
2093,117277.984
2094,116766.17
2095,145442.88
2096,74761.5
2097,91970.805
2098,144641.84
2099,60571.35
2100,86391.1
2101,124331.87
2102,120923.06
2103,108037.13
2104,122651.055
2105,124686.195
2106,66033.83
2107,225793.62
2108,117993.96
2109,120338.53
2110,122639.59
2111,130161.984
2112,138680.9
2113,118031.89
2114,105979.22
2115,156382.53
2116,121229.17
2117,152501.69
2118,126310.305
2119,102162.86
2120,115340.44
2121,111632.484
2122,107013.23
2123,85557.734
2124,159379.5
2125,121030.016
2126,152873.44
2127,157616.28
2128,123465.875
2129,103728.266
2130,140737.27
2131,141351.44
2132,121351.55
2133,122027.21
2134,131127.7
2135,97529.91
2136,80144.22
2137,109417.56
2138,136021.25
2139,152139.53
2140,143001.7
2141,144056.38
2142,127843.59
2143,144901.0
2144,112166.59
2145,138163.16
2146,172039.6
2147,147447.56
2148,135052.98
2149,141954.62
2150,225095.52
2151,116661.1
2152,165835.38
2153,164644.97
2154,107746.56
2155,132847.88
2156,262456.7
2157,233288.38
2158,232623.22
2159,205585.0
2160,175074.95
2161,244801.0
2162,399471.66
2163,345605.97
2164,244026.67
2165,200041.19
2166,149129.02
2167,213885.34
2168,199684.95
2169,194356.95
2170,223178.78
2171,154404.3
2172,133911.28
2173,163409.03
2174,228756.73
2175,309775.44
2176,325463.4
2177,246791.61
2178,204967.73
2179,139172.45
2180,211379.78
2181,193195.84
2182,207296.64
2183,191192.12
2184,123175.03
2185,106985.17
2186,142118.67
2187,155057.86
2188,152944.45
2189,203154.0
2190,85817.11
2191,85563.28
2192,95407.53
2193,93810.016
2194,99566.27
2195,108952.94
2196,100004.88
2197,114751.695
2198,162591.98
2199,184705.61
2200,147312.77
2201,138016.6
2202,230285.02
2203,151379.12
2204,192348.89
2205,115277.65
2206,149323.98
2207,218301.56
2208,248469.05
2209,217527.22
2210,120953.74
2211,113352.39
2212,115999.0
2213,107747.484
2214,124063.586
2215,103676.94
2216,140859.72
2217,72349.23
2218,61567.312
2219,54943.598
2220,55401.895
2221,328768.3
2222,276294.0
2223,297123.56
2224,210467.75
2225,121654.914
2226,180470.25
2227,197403.9
2228,267423.5
2229,245231.66
2230,157509.73
2231,207231.4
2232,182412.23
2233,170878.95
2234,232791.44
2235,214787.39
2236,261373.89
2237,346249.28
2238,207371.78
2239,100903.49
2240,160168.03
2241,154111.83
2242,127458.414
2243,122335.53
2244,99156.625
2245,93912.59
2246,146428.25
2247,108559.22
2248,124792.19
2249,125885.67
2250,133452.31
2251,115292.6
2252,172877.73
2253,155949.14
2254,178822.62
2255,192357.88
2256,184552.95
2257,205599.31
2258,169154.11
2259,180265.73
2260,159218.92
2261,185706.9
2262,194657.64
2263,371876.47
2264,439803.8
2265,155202.84
2266,334105.94
2267,360313.34
2268,404306.94
2269,149001.22
2270,194127.25
2271,212492.03
2272,193262.0
2273,166424.9
2274,177084.97
2275,153551.56
2276,187282.53
2277,182393.97
2278,144681.3
2279,128405.664
2280,117693.77
2281,175967.98
2282,183972.7
2283,105294.266
2284,109116.61
2285,150739.5
2286,126363.68
2287,346940.75
2288,280451.84
2289,390692.28
2290,459424.97
2291,338108.44
2292,469880.56
2293,444437.56
2294,462168.44
2295,447706.8
2296,277803.72
2297,319734.72
2298,317367.88
2299,402880.53
2300,340883.75
2301,276285.03
2302,245446.44
2303,243890.11
2304,234371.27
2305,175794.72
2306,176179.39
2307,191517.52
2308,225203.1
2309,277673.94
2310,218717.72
2311,188240.7
2312,177582.19
2313,176845.5
2314,169031.22
2315,182259.03
2316,188370.19
2317,184486.27
2318,181807.84
2319,177388.72
2320,191395.9
2321,247285.66
2322,167871.5
2323,188703.36
2324,166071.66
2325,211996.73
2326,167456.56
2327,211385.22
2328,235123.92
2329,187206.64
2330,178604.81
2331,367343.53
2332,379922.75
2333,306070.1
2334,257642.83
2335,259304.98
2336,324361.88
2337,209065.4
2338,285762.72
2339,202903.64
2340,399196.7
2341,208822.7
2342,235923.55
2343,228269.23
2344,231980.53
2345,233477.12
2346,214284.9
2347,203893.31
2348,235623.14
2349,181094.38
2350,287247.2
2351,262569.1
2352,263622.66
2353,229153.7
2354,129695.83
2355,144623.78
2356,149398.48
2357,196104.69
2358,195497.06
2359,132092.02
2360,118166.59
2361,141836.36
2362,259459.6
2363,143418.4
2364,154874.45
2365,209591.84
2366,194679.38
2367,227133.95
2368,212541.5
2369,229308.9
2370,175800.75
2371,170754.33
2372,194745.66
2373,292843.66
2374,323491.0
2375,255485.5
2376,286917.8
2377,364989.2
2378,145341.66
2379,192490.56
2380,144754.31
2381,161546.84
2382,198091.12
2383,204502.25
2384,252823.22
2385,161952.38
2386,136095.34
2387,137649.19
2388,98165.57
2389,125361.41
2390,151087.64
2391,143805.03
2392,115418.125
2393,166932.78
2394,142630.16
2395,216651.89
2396,151487.44
2397,216260.28
2398,131005.71
2399,48689.38
2400,55172.953
2401,117604.35
2402,143557.3
2403,132029.42
2404,147940.27
2405,161469.36
2406,140938.47
2407,126620.02
2408,139987.52
2409,121959.84
2410,164753.34
2411,120005.02
2412,155027.55
2413,130782.26
2414,144567.66
2415,127480.17
2416,125863.1
2417,128229.08
2418,132322.38
2419,132092.53
2420,124402.914
2421,137676.36
2422,111811.8
2423,125145.44
2424,154233.88
2425,179624.25
2426,126954.71
2427,138520.44
2428,175043.23
2429,115195.445
2430,132437.52
2431,105889.1
2432,145341.38
2433,149565.0
2434,138662.27
2435,147314.31
2436,108044.55
2437,112173.766
2438,123283.734
2439,107492.02
2440,124170.0
2441,82677.49
2442,94421.25
2443,122648.13
2444,130172.414
2445,80008.28
2446,131910.62
2447,176585.45
2448,129273.38
2449,108330.25
2450,140399.31
2451,125154.625
2452,204861.03
2453,93010.67
2454,120299.17
2455,114459.55
2456,134434.62
2457,132222.22
2458,116934.336
2459,112973.484
2460,135804.92
2461,119922.766
2462,135718.05
2463,127158.52
2464,173675.39
2465,140064.97
2466,121724.195
2467,132482.11
2468,76652.77
2469,72459.43
2470,177441.84
2471,217550.67
2472,169647.5
2473,113131.97
2474,84495.41
2475,217459.4
2476,113994.5
2477,129040.336
2478,149444.52
2479,104228.05
2480,154279.62
2481,120650.75
2482,129227.04
2483,113565.555
2484,122211.336
2485,129896.12
2486,166138.83
2487,165455.28
2488,152102.69
2489,149057.64
2490,157220.39
2491,86240.7
2492,188488.06
2493,139881.55
2494,147411.56
2495,79915.7
2496,259588.53
2497,148054.3
2498,113169.52
2499,95893.375
2500,129377.35
2501,131740.27
2502,155209.8
2503,95051.25
2504,168234.84
2505,221012.22
2506,258170.9
2507,287784.34
2508,256750.25
2509,211486.66
2510,223365.95
2511,177849.62
2512,210361.0
2513,217980.14
2514,248481.61
2515,147364.75
2516,172705.69
2517,142725.12
2518,149242.84
2519,229008.84
2520,206855.66
2521,188049.44
2522,222929.06
2523,118109.805
2524,139417.02
2525,150265.84
2526,133574.42
2527,109359.97
2528,129169.984
2529,131249.94
2530,119317.58
2531,257196.03
2532,226312.53
2533,198134.75
2534,227235.34
2535,308311.25
2536,234639.4
2537,227650.3
2538,182077.83
2539,188289.9
2540,183393.22
2541,187552.06
2542,165332.58
2543,126027.78
2544,123001.766
2545,136345.42
2546,125365.12
2547,135907.55
2548,144300.3
2549,156068.75
2550,228635.03
2551,139572.4
2552,130057.63
2553,77883.44
2554,96145.75
2555,116217.47
2556,105273.17
2557,108635.66
2558,152314.03
2559,134066.92
2560,139253.84
2561,147729.2
2562,138523.22
2563,150402.61
2564,203117.0
2565,146544.33
2566,154660.44
2567,132775.05
2568,207965.73
2569,218516.1
2570,118564.95
2571,186824.61
2572,159308.98
2573,226829.17
2574,271068.1
2575,128544.61
2576,124602.74
2577,158448.81
2578,84691.05
2579,63444.87
2580,117314.0
2581,96367.34
2582,84565.945
2583,280085.38
2584,158639.92
2585,182695.48
2586,207083.64
2587,201079.02
2588,152949.12
2589,148556.55
2590,211253.22
2591,215314.67
2592,224838.7
2593,252007.89
2594,176723.6
2595,196628.11
2596,306422.62
2597,186083.28
2598,284591.34
2599,281357.56
2600,141125.97
2601,144802.1
2602,77107.13
2603,92935.92
2604,85183.79
2605,73137.586
2606,144943.98
2607,198840.25
2608,211677.53
2609,172907.08
2610,108624.984
2611,128934.67
2612,156432.5
2613,131018.45
2614,127951.3
2615,154088.17
2616,142393.39
2617,173604.02
2618,190152.73
2619,177426.45
2620,192001.22
2621,177251.58
2622,180269.0
2623,259025.2
2624,307392.6
2625,339916.03
2626,172663.03
2627,165647.12
2628,478149.84
2629,543066.25
2630,374848.2
2631,461726.56
2632,420657.0
2633,348645.94
2634,419073.75
2635,157443.5
2636,180791.53
2637,184474.12
2638,264773.38
2639,185168.6
2640,153658.2
2641,103747.06
2642,185621.75
2643,103092.46
2644,123702.54
2645,105048.625
2646,97264.72
2647,104123.92
2648,137658.78
2649,146028.42
2650,142428.84
2651,140631.4
2652,411101.78
2653,248721.78
2654,259451.67
2655,405695.1
2656,317288.56
2657,341777.62
2658,287567.06
2659,302921.44
2660,346860.06
2661,338937.5
2662,369369.44
2663,277257.7
2664,271142.28
2665,335485.25
2666,282417.03
2667,168186.39
2668,182400.75
2669,183328.53
2670,279215.97
2671,184891.9
2672,190740.84
2673,205308.53
2674,197830.02
2675,180036.72
2676,188346.11
2677,191026.64
2678,251265.86
2679,277588.4
2680,280136.94
2681,400142.72
2682,328551.44
2683,585906.5
2684,322236.9
2685,338729.06
2686,254688.31
2687,335395.34
2688,215634.02
2689,206136.67
2690,478284.84
2691,191570.48
2692,128658.055
2693,191822.78
2694,130446.44
2695,191953.98
2696,185987.84
2697,190158.53
2698,196805.58
2699,169910.12
2700,159666.88
2701,148626.97
2702,110897.234
2703,116873.69
2704,143391.45
2705,121954.73
2706,121829.414
2707,126343.914
2708,136142.86
2709,108495.36
2710,127494.64
2711,304196.38
2712,390723.56
2713,171164.88
2714,149650.75
2715,171883.8
2716,145749.19
2717,179571.84
2718,236385.23
2719,155455.84
2720,171364.78
2721,138129.31
2722,159093.23
2723,141209.44
2724,131888.61
2725,134357.98
2726,150347.55
2727,186436.06
2728,177464.19
2729,149724.4
2730,145657.2
2731,130735.5
2732,125308.94
2733,159806.42
2734,147826.6
2735,136255.86
2736,144551.53
2737,124346.69
2738,129906.52
2739,160849.81
2740,135228.9
2741,150661.17
2742,157819.33
2743,148030.72
2744,161538.83
2745,136753.42
2746,138909.77
2747,149487.28
2748,125601.46
2749,133587.3
2750,139199.8
2751,134690.64
2752,185307.44
2753,155541.56
2754,220072.06
2755,131885.72
2756,89001.65
2757,63378.047
2758,87540.69
2759,168066.3
2760,134114.23
2761,146102.67
2762,140086.73
2763,188503.7
2764,148818.73
2765,306082.94
2766,129987.195
2767,93202.47
2768,125534.52
2769,126789.67
2770,140746.8
2771,110183.55
2772,113280.53
2773,162803.16
2774,142521.1
2775,109019.77
2776,135838.86
2777,142237.72
2778,107005.47
2779,118232.195
2780,94975.86
2781,98317.164
2782,95135.41
2783,99130.81
2784,126345.6
2785,133921.11
2786,67444.54
2787,122680.305
2788,69686.836
2789,191690.92
2790,91803.17
2791,119418.21
2792,48016.13
2793,176428.56
2794,102942.14
2795,121412.79
2796,100753.2
2797,177243.8
2798,102885.12
2799,120757.46
2800,65182.33
2801,114231.96
2802,136424.12
2803,153057.25
2804,136991.64
2805,96164.0
2806,74085.305
2807,165573.36
2808,157981.36
2809,136532.4
2810,136164.16
2811,158557.19
2812,156223.48
2813,147502.83
2814,150459.0
2815,100676.55
2816,250443.86
2817,151089.81
2818,133677.39
2819,158855.81
2820,139252.9
2821,107883.414
2822,194143.9
2823,258262.52
2824,172776.53
2825,162916.53
2826,134192.92
2827,132102.61
2828,216444.55
2829,196223.28
2830,221875.56
2831,177764.69
2832,239253.12
2833,299894.94
2834,216262.34
2835,215221.27
2836,189504.27
2837,158087.77
2838,148730.77
2839,180126.88
2840,199364.89
2841,205348.48
2842,228500.77
2843,155471.86
2844,160348.22
2845,123456.22
2846,213736.48
2847,203264.47
2848,204054.97
2849,202556.6
2850,278827.72
2851,225107.11
2852,231632.56
2853,246190.3
2854,139476.47
2855,200475.67
2856,201971.16
2857,187942.39
2858,200436.48
2859,119648.83
2860,128851.45
2861,122316.39
2862,182380.22
2863,118853.64
2864,231724.27
2865,140814.73
2866,133509.22
2867,93587.24
2868,95533.73
2869,116653.09
2870,125393.93
2871,90606.68
2872,48225.72
2873,97004.69
2874,144726.3
2875,117567.234
2876,175094.16
2877,150219.28
2878,177319.88
2879,139241.89
2880,100225.15
2881,149320.86
2882,170081.97
2883,195800.08
2884,183797.16
2885,198558.47
2886,220896.97
2887,94669.39
2888,135461.23
2889,55105.855
2890,81871.67
2891,134054.0
2892,38201.793
2893,72117.0
2894,44409.45
2895,335253.7
2896,278748.75
2897,199367.75
2898,143930.3
2899,215972.56
2900,161166.6
2901,199292.84
2902,181877.73
2903,340914.0
2904,346653.7
2905,86180.94
2906,208526.78
2907,109185.625
2908,134498.11
2909,137319.83
2910,80353.836
2911,75210.52
2912,146508.56
2913,79624.11
2914,74466.97
2915,79020.055
2916,76657.375
2917,159870.75
2918,111989.484
2919,228137.34
